0.028844	0.395001 
0.028866	-0.851436
0.028889	-0.642781
0.028912	0.664357 
0.028934	0.836146 
0.028957	-0.421003
0.028980	-0.958678
0.029002	0.142003 
0.029025	1.000000 
0.029048	0.149052 
0.029070	-0.956603
0.029093	-0.427442
0.029116	0.832209 
0.029138	0.669668 
0.029161	-0.637318
0.029184	-0.855129
0.029206	0.388440 
0.029229	0.968200 
0.029252	-0.106662
0.029274	-0.999237
0.029297	-0.184149
0.029320	0.945647 
0.029342	0.459365 
0.029365	-0.811945
0.029388	-0.695669
0.029410	0.609455 
0.029433	0.873074 
0.029456	-0.355388
0.029478	-0.976501
0.029501	0.071169 
0.029524	0.997192 
0.029546	0.219062 
0.029569	-0.933439
0.029592	-0.490707
0.029615	0.790643 
0.029637	0.720817 
0.029660	-0.580859
0.029683	-0.889859
0.029705	0.321848 
0.029728	0.983551 
0.029751	-0.035615
0.029773	-0.993896
0.029796	-0.253639
0.029819	0.920072 
0.029841	0.521439 
0.029864	-0.768334
0.029887	-0.745048
0.029909	0.551500 
0.029932	0.905545 
0.029955	-0.287942
0.029977	-0.989349
0.030000	0.000000 
0.030023	0.989349 
0.030045	0.287942 
0.030068	-0.905545
0.030091	-0.551500
0.030113	0.745048 
0.030136	0.768334 
0.030159	-0.521439
0.030181	-0.920072
0.030204	0.253639 
0.030227	0.993896 
0.030249	0.035615 
0.030272	-0.983551
0.030295	-0.321848
0.030317	0.889859 
0.030340	0.580859 
0.030363	-0.720817
0.030385	-0.790643
0.030408	0.490707 
0.030431	0.933439 
0.030454	-0.219062
0.030476	-0.997192
0.030499	-0.071169
0.030522	0.976501 
0.030544	0.355388 
0.030567	-0.873074
0.030590	-0.609455
0.030612	0.695669 
0.030635	0.811945 
0.030658	-0.459365
0.030680	-0.945647
0.030703	0.184149 
0.030726	0.999237 
0.030748	0.106662 
0.030771	-0.968200
0.030794	-0.388440
0.030816	0.855129 
0.030839	0.637318 
0.030862	-0.669668
0.030884	-0.832209
0.030907	0.427442 
0.030930	0.956603 
0.030952	-0.149052
0.030975	-1.000000
0.030998	-0.142003
0.031020	0.958678 
0.031043	0.421003 
0.031066	-0.836146
0.031088	-0.664357
0.031111	0.642781 
0.031134	0.851436 
0.031156	-0.395001
0.031179	-0.966399
0.031202	0.113742 
0.031224	0.999481 
0.031247	0.177160 
0.031270	-0.947935
0.031293	-0.453047
0.031315	0.816065 
0.031338	0.690542 
0.031361	-0.615101
0.031383	-0.869564
0.031406	0.362011 
0.031429	0.974914 
0.031451	-0.078280
0.031474	-0.997711
0.031497	-0.212104
0.031519	0.935972 
0.031542	0.484512 
0.031565	-0.794977
0.031587	-0.715873
0.031610	0.586627 
0.031633	0.886593 
0.031655	-0.328593
0.031678	-0.982238
0.031701	0.042726 
0.031723	0.994659 
0.031746	0.246742 
0.031769	-0.922849
0.031791	-0.515336
0.031814	0.772881 
0.031837	0.740287 
0.031859	-0.557421
0.031882	-0.902493
0.031905	0.294748 
0.031927	0.988281 
0.031950	-0.007111
0.031973	-0.990356
0.031995	-0.281106
0.032018	0.908567 
0.032041	0.545549 
0.032063	-0.749779
0.032086	-0.763756
0.032109	0.527512 
0.032132	0.917264 
0.032154	-0.260537
0.032177	-0.993103
0.032200	-0.028504
0.032222	0.984802 
0.032245	0.315104 
0.032268	-0.893094
0.032290	-0.575030
0.032313	0.725730 
0.032336	0.786248 
0.032358	-0.496902
0.032381	-0.930876
0.032404	0.225990 
0.032426	0.996643 
0.032449	0.064058 
0.032472	-0.977996
0.032494	-0.348704
0.032517	0.876522 
0.032540	0.603809 
0.032562	-0.700797
0.032585	-0.807764
0.032608	0.465682 
0.032630	0.943297 
0.032653	-0.191168
0.032676	-0.998932
0.032698	-0.099582
0.032721	0.969939 
0.032744	0.381848 
0.032766	-0.858821
0.032789	-0.631794
0.032812	0.674947 
0.032834	0.828242 
0.032857	-0.433882
0.032880	-0.954527
0.032902	0.156072 
0.032925	0.999939 
0.032948	0.134953 
0.032971	-0.960662
0.032993	-0.414533
0.033016	0.840022 
0.033039	0.659017 
0.033061	-0.648213
0.033084	-0.847682
0.033107	0.401532 
0.033129	0.964537 
0.033152	-0.120823
0.033175	-0.999695
0.033197	-0.170141
0.033220	0.950163 
0.033243	0.446669 
0.033265	-0.820185
0.033288	-0.685385
0.033311	0.620716 
0.033333	0.866024 
0.033356	-0.368664
0.033379	-0.973327
0.033401	0.085391 
0.033424	0.998169 
0.033447	0.205115 
0.033469	-0.938475
0.033492	-0.478256
0.033515	0.799280 
0.033537	0.710868 
0.033560	-0.592395
0.033583	-0.883267
0.033605	0.335307 
0.033628	0.980865 
0.033651	-0.049837
0.033673	-0.995392
0.033696	-0.239845
0.033719	0.925565 
0.033741	0.509232 
0.033764	-0.777367
0.033787	-0.735466
0.033810	0.563311 
0.033832	0.899411 
0.033855	-0.301553
0.033878	-0.987182
0.033900	0.014252 
0.033923	0.991333 
0.033946	0.274270 
0.033968	-0.911496
0.033991	-0.539537
0.034014	0.754479 
0.034036	0.759117 
0.034059	-0.533525
0.034082	-0.914426
0.034104	0.267403 
0.034127	0.992248 
0.034150	0.021363 
0.034172	-0.986023
0.034195	-0.308329
0.034218	0.896268 
0.034240	0.569201 
0.034263	-0.730613
0.034286	-0.781823
0.034308	0.503067 
0.034331	0.928251 
0.034354	-0.232917
0.034376	-0.996033
0.034399	-0.056948
0.034422	0.979461 
0.034444	0.342021 
0.034467	-0.879910
0.034490	-0.598102
0.034512	0.705832 
0.034535	0.803552 
0.034558	-0.471999
0.034580	-0.940916
0.034603	0.198157 
0.034626	0.998566 
0.034649	0.092471 
0.034671	-0.971648
0.034694	-0.375256
0.034717	0.862453 
0.034739	0.626270 
0.034762	-0.680166
0.034785	-0.824213
0.034807	0.440291 
0.034830	0.952361 
0.034853	-0.163121
0.034875	-0.999847
0.034898	-0.127873
0.034921	0.962615 
0.034943	0.408032 
0.034966	-0.843867
0.034989	-0.653645
0.035011	0.653645 
0.035034	0.843867 
0.035057	-0.408032
0.035079	-0.962615
0.035102	0.127873 
0.035125	0.999847 
0.035147	0.163121 
0.035170	-0.952361
0.035193	-0.440291
0.035215	0.824213 
0.035238	0.680166 
0.035261	-0.626270
0.035283	-0.862453
0.035306	0.375256 
0.035329	0.971648 
0.035351	-0.092471
0.035374	-0.998566
0.035397	-0.198157
0.035420	0.940916 
0.035442	0.471999 
0.035465	-0.803552
0.035488	-0.705832
0.035510	0.598102 
0.035533	0.879910 
0.035556	-0.342021
0.035578	-0.979461
0.035601	0.056948 
0.035624	0.996033 
0.035646	0.232917 
0.035669	-0.928251
0.035692	-0.503067
0.035714	0.781823 
0.035737	0.730613 
0.035760	-0.569201
0.035782	-0.896268
0.035805	0.308329 
0.035828	0.986023 
0.035850	-0.021363
0.035873	-0.992248
0.035896	-0.267403
0.035918	0.914426 
0.035941	0.533525 
0.035964	-0.759117
0.035986	-0.754479
0.036009	0.539537 
0.036032	0.911496 
0.036054	-0.274270
0.036077	-0.991333
0.036100	-0.014252
0.036122	0.987182 
0.036145	0.301553 
0.036168	-0.899411
0.036190	-0.563311
0.036213	0.735466 
0.036236	0.777367 
0.036259	-0.509232
0.036281	-0.925565
0.036304	0.239845 
0.036327	0.995392 
0.036349	0.049837 
0.036372	-0.980865
0.036395	-0.335307
0.036417	0.883267 
0.036440	0.592395 
0.036463	-0.710868
0.036485	-0.799280
0.036508	0.478256 
0.036531	0.938475 
0.036553	-0.205115
0.036576	-0.998169
0.036599	-0.085391
0.036621	0.973327 
0.036644	0.368664 
0.036667	-0.866024
0.036689	-0.620716
0.036712	0.685385 
0.036735	0.820185 
0.036757	-0.446669
0.036780	-0.950163
0.036803	0.170141 
0.036825	0.999695 
0.036848	0.120823 
0.036871	-0.964537
0.036893	-0.401532
0.036916	0.847682 
0.036939	0.648213 
0.036961	-0.659017
0.036984	-0.840022
0.037007	0.414533 
0.037029	0.960662 
0.037052	-0.134953
0.037075	-0.999939
0.037098	-0.156072
0.037120	0.954527 
0.037143	0.433882 
0.037166	-0.828242
0.037188	-0.674947
0.037211	0.631794 
0.037234	0.858821 
0.037256	-0.381848
0.037279	-0.969939
0.037302	0.099582 
0.037324	0.998932 
0.037347	0.191168 
0.037370	-0.943297
0.037392	-0.465682
0.037415	0.807764 
0.037438	0.700797 
0.037460	-0.603809
0.037483	-0.876522
0.037506	0.348704 
0.037528	0.977996 
0.037551	-0.064058
0.037574	-0.996643
0.037596	-0.225990
0.037619	0.930876 
0.037642	0.496902 
0.037664	-0.786248
0.037687	-0.725730
0.037710	0.575030 
0.037732	0.893094 
0.037755	-0.315104
0.037778	-0.984802
0.037800	0.028504 
0.037823	0.993103 
0.037846	0.260537 
0.037868	-0.917264
0.037891	-0.527512
0.037914	0.763756 
0.037937	0.749779 
0.037959	-0.545549
0.037982	-0.908567
0.038005	0.281106 
0.038027	0.990356 
0.038050	0.007111 
0.038073	-0.988281
0.038095	-0.294748
0.038118	0.902493 
0.038141	0.557421 
0.038163	-0.740287
0.038186	-0.772881
0.038209	0.515336 
0.038231	0.922849 
0.038254	-0.246742
0.038277	-0.994659
0.038299	-0.042726
0.038322	0.982238 
0.038345	0.328593 
0.038367	-0.886593
0.038390	-0.586627
0.038413	0.715873 
0.038435	0.794977 
0.038458	-0.484512
0.038481	-0.935972
0.038503	0.212104 
0.038526	0.997711 
0.038549	0.078280 
0.038571	-0.974914
0.038594	-0.362011
0.038617	0.869564 
0.038639	0.615101 
0.038662	-0.690542
0.038685	-0.816065
0.038707	0.453047 
0.038730	0.947935 
0.038753	-0.177160
0.038776	-0.999481
0.038798	-0.113742
0.038821	0.966399 
0.038844	0.395001 
0.038866	-0.851436
0.038889	-0.642781
0.038912	0.664357 
0.038934	0.836146 
0.038957	-0.421003
0.038980	-0.958678
0.039002	0.142003 
0.039025	1.000000 
0.039048	0.149052 
0.039070	-0.956603
0.039093	-0.427442
0.039116	0.832209 
0.039138	0.669668 
0.039161	-0.637318
0.039184	-0.855129
0.039206	0.388440 
0.039229	0.968200 
0.039252	-0.106662
0.039274	-0.999237
0.039297	-0.184149
0.039320	0.945647 
0.039342	0.459365 
0.039365	-0.811945
0.039388	-0.695669
0.039410	0.609455 
0.039433	0.873074 
0.039456	-0.355388
0.039478	-0.976501
0.039501	0.071169 
0.039524	0.997192 
0.039546	0.219062 
0.039569	-0.933439
0.039592	-0.490707
0.039615	0.790643 
0.039637	0.720817 
0.039660	-0.580859
0.039683	-0.889859
0.039705	0.321848 
0.039728	0.983551 
0.039751	-0.035615
0.039773	-0.993896
0.039796	-0.253639
0.039819	0.920072 
0.039841	0.521439 
0.039864	-0.768334
0.039887	-0.745048
0.039909	0.551500 
0.039932	0.905545 
0.039955	-0.287942
0.039977	-0.989349
0.040000	0.000000 
0.040023	0.989349 
0.040045	0.287942 
0.040068	-0.905545
0.040091	-0.551500
0.040113	0.745048 
0.040136	0.768334 
0.040159	-0.521439
0.040181	-0.920072
0.040204	0.253639 
0.040227	0.993896 
0.040249	0.035615 
0.040272	-0.983551
0.040295	-0.321848
0.040317	0.889859 
0.040340	0.580859 
0.040363	-0.720817
0.040385	-0.790643
0.040408	0.490707 
0.040431	0.933439 
0.040454	-0.219062
0.040476	-0.997192
0.040499	-0.071169
0.040522	0.976501 
0.040544	0.355388 
0.040567	-0.873074
0.040590	-0.609455
0.040612	0.695669 
0.040635	0.811945 
0.040658	-0.459365
0.040680	-0.945647
0.040703	0.184149 
0.040726	0.999237 
0.040748	0.106662 
0.040771	-0.968200
0.040794	-0.388440
0.040816	0.855129 
0.040839	0.637318 
0.040862	-0.669668
0.040884	-0.832209
0.040907	0.427442 
0.040930	0.956603 
0.040952	-0.149052
0.040975	-1.000000
0.040998	-0.142003
0.041020	0.958678 
0.041043	0.421003 
0.041066	-0.836146
0.041088	-0.664357
0.041111	0.642781 
0.041134	0.851436 
0.041156	-0.395001
0.041179	-0.966399
0.041202	0.113742 
0.041224	0.999481 
0.041247	0.177160 
0.041270	-0.947935
0.041293	-0.453047
0.041315	0.816065 
0.041338	0.690542 
0.041361	-0.615101
0.041383	-0.869564
0.041406	0.362011 
0.041429	0.974914 
0.041451	-0.078280
0.041474	-0.997711
0.041497	-0.212104
0.041519	0.935972 
0.041542	0.484512 
0.041565	-0.794977
0.041587	-0.715873
0.041610	0.586627 
0.041633	0.886593 
0.041655	-0.328593
0.041678	-0.982238
0.041701	0.042726 
0.041723	0.994659 
0.041746	0.246742 
0.041769	-0.922849
0.041791	-0.515336
0.041814	0.772881 
0.041837	0.740287 
0.041859	-0.557421
0.041882	-0.902493
0.041905	0.294748 
0.041927	0.988281 
0.041950	-0.007111
0.041973	-0.990356
0.041995	-0.281106
0.042018	0.908567 
0.042041	0.545549 
0.042063	-0.749779
0.042086	-0.763756
0.042109	0.527512 
0.042132	0.917264 
0.042154	-0.260537
0.042177	-0.993103
0.042200	-0.028504
0.042222	0.984802 
0.042245	0.315104 
0.042268	-0.893094
0.042290	-0.575030
0.042313	0.725730 
0.042336	0.786248 
0.042358	-0.496902
0.042381	-0.930876
0.042404	0.225990 
0.042426	0.996643 
0.042449	0.064058 
0.042472	-0.977996
0.042494	-0.348704
0.042517	0.876522 
0.042540	0.603809 
0.042562	-0.700797
0.042585	-0.807764
0.042608	0.465682 
0.042630	0.943297 
0.042653	-0.191168
0.042676	-0.998932
0.042698	-0.099582
0.042721	0.969939 
0.042744	0.381848 
0.042766	-0.858821
0.042789	-0.631794
0.042812	0.674947 
0.042834	0.828242 
0.042857	-0.433882
0.042880	-0.954527
0.042902	0.156072 
0.042925	0.999939 
0.042948	0.134953 
0.042971	-0.960662
0.042993	-0.414533
0.043016	0.840022 
0.043039	0.659017 
0.043061	-0.648213
0.043084	-0.847682
0.043107	0.401532 
0.043129	0.964537 
0.043152	-0.120823
0.043175	-0.999695
0.043197	-0.170141
0.043220	0.950163 
0.043243	0.446669 
0.043265	-0.820185
0.043288	-0.685385
0.043311	0.620716 
0.043333	0.866024 
0.043356	-0.368664
0.043379	-0.973327
0.043401	0.085391 
0.043424	0.998169 
0.043447	0.205115 
0.043469	-0.938475
0.043492	-0.478256
0.043515	0.799280 
0.043537	0.710868 
0.043560	-0.592395
0.043583	-0.883267
0.043605	0.335307 
0.043628	0.980865 
0.043651	-0.049837
0.043673	-0.995392
0.043696	-0.239845
0.043719	0.925565 
0.043741	0.509232 
0.043764	-0.777367
0.043787	-0.735466
0.043810	0.563311 
0.043832	0.899411 
0.043855	-0.301553
0.043878	-0.987182
0.043900	0.014252 
0.043923	0.991333 
0.043946	0.274270 
0.043968	-0.911496
0.043991	-0.539537
0.044014	0.754479 
0.044036	0.759117 
0.044059	-0.533525
0.044082	-0.914426
0.044104	0.267403 
0.044127	0.992248 
0.044150	0.021363 
0.044172	-0.986023
0.044195	-0.308329
0.044218	0.896268 
0.044240	0.569201 
0.044263	-0.730613
0.044286	-0.781823
0.044308	0.503067 
0.044331	0.928251 
0.044354	-0.232917
0.044376	-0.996033
0.044399	-0.056948
0.044422	0.979461 
0.044444	0.342021 
0.044467	-0.879910
0.044490	-0.598102
0.044512	0.705832 
0.044535	0.803552 
0.044558	-0.471999
0.044580	-0.940916
0.044603	0.198157 
0.044626	0.998566 
0.044649	0.092471 
0.044671	-0.971648
0.044694	-0.375256
0.044717	0.862453 
0.044739	0.626270 
0.044762	-0.680166
0.044785	-0.824213
0.044807	0.440291 
0.044830	0.952361 
0.044853	-0.163121
0.044875	-0.999847
0.044898	-0.127873
0.044921	0.962615 
0.044943	0.408032 
0.044966	-0.843867
0.044989	-0.653645
0.045011	0.653645 
0.045034	0.843867 
0.045057	-0.408032
0.045079	-0.962615
0.045102	0.127873 
0.045125	0.999847 
0.045147	0.163121 
0.045170	-0.952361
0.045193	-0.440291
0.045215	0.824213 
0.045238	0.680166 
0.045261	-0.626270
0.045283	-0.862453
0.045306	0.375256 
0.045329	0.971648 
0.045351	-0.092471
0.045374	-0.998566
0.045397	-0.198157
0.045420	0.940916 
0.045442	0.471999 
0.045465	-0.803552
0.045488	-0.705832
0.045510	0.598102 
0.045533	0.879910 
0.045556	-0.342021
0.045578	-0.979461
0.045601	0.056948 
0.045624	0.996033 
0.045646	0.232917 
0.045669	-0.928251
0.045692	-0.503067
0.045714	0.781823 
0.045737	0.730613 
0.045760	-0.569201
0.045782	-0.896268
0.045805	0.308329 
0.045828	0.986023 
0.045850	-0.021363
0.045873	-0.992248
0.045896	-0.267403
0.045918	0.914426 
0.045941	0.533525 
0.045964	-0.759117
0.045986	-0.754479
0.046009	0.539537 
0.046032	0.911496 
0.046054	-0.274270
0.046077	-0.991333
0.046100	-0.014252
0.046122	0.987182 
0.046145	0.301553 
0.046168	-0.899411
0.046190	-0.563311
0.046213	0.735466 
0.046236	0.777367 
0.046259	-0.509232
0.046281	-0.925565
0.046304	0.239845 
0.046327	0.995392 
0.046349	0.049837 
0.046372	-0.980865
0.046395	-0.335307
0.046417	0.883267 
0.046440	0.592395 
0.046463	-0.710868
0.046485	-0.799280
0.046508	0.478256 
0.046531	0.938475 
0.046553	-0.205115
0.046576	-0.998169
0.046599	-0.085391
0.046621	0.973327 
0.046644	0.368664 
0.046667	-0.866024
0.046689	-0.620716
0.046712	0.685385 
0.046735	0.820185 
0.046757	-0.446669
0.046780	-0.950163
0.046803	0.170141 
0.046825	0.999695 
0.046848	0.120823 
0.046871	-0.964537
0.046893	-0.401532
0.046916	0.847682 
0.046939	0.648213 
0.046961	-0.659017
0.046984	-0.840022
0.047007	0.414533 
0.047029	0.960662 
0.047052	-0.134953
0.047075	-0.999939
0.047098	-0.156072
0.047120	0.954527 
0.047143	0.433882 
0.047166	-0.828242
0.047188	-0.674947
0.047211	0.631794 
0.047234	0.858821 
0.047256	-0.381848
0.047279	-0.969939
0.047302	0.099582 
0.047324	0.998932 
0.047347	0.191168 
0.047370	-0.943297
0.047392	-0.465682
0.047415	0.807764 
0.047438	0.700797 
0.047460	-0.603809
0.047483	-0.876522
0.047506	0.348704 
0.047528	0.977996 
0.047551	-0.064058
0.047574	-0.996643
0.047596	-0.225990
0.047619	0.930876 
0.047642	0.496902 
0.047664	-0.786248
0.047687	-0.725730
0.047710	0.575030 
0.047732	0.893094 
0.047755	-0.315104
0.047778	-0.984802
0.047800	0.028504 
0.047823	0.993103 
0.047846	0.260537 
0.047868	-0.917264
0.047891	-0.527512
0.047914	0.763756 
0.047937	0.749779 
0.047959	-0.545549
0.047982	-0.908567
0.048005	0.281106 
0.048027	0.990356 
0.048050	0.007111 
0.048073	-0.988281
0.048095	-0.294748
0.048118	0.902493 
0.048141	0.557421 
0.048163	-0.740287
0.048186	-0.772881
0.048209	0.515336 
0.048231	0.922849 
0.048254	-0.246742
0.048277	-0.994659
0.048299	-0.042726
0.048322	0.982238 
0.048345	0.328593 
0.048367	-0.886593
0.048390	-0.586627
0.048413	0.715873 
0.048435	0.794977 
0.048458	-0.484512
0.048481	-0.935972
0.048503	0.212104 
0.048526	0.997711 
0.048549	0.078280 
0.048571	-0.974914
0.048594	-0.362011
0.048617	0.869564 
0.048639	0.615101 
0.048662	-0.690542
0.048685	-0.816065
0.048707	0.453047 
0.048730	0.947935 
0.048753	-0.177160
0.048776	-0.999481
0.048798	-0.113742
0.048821	0.966399 
0.048844	0.395001 
0.048866	-0.851436
0.048889	-0.642781
0.048912	0.664357 
0.048934	0.836146 
0.048957	-0.421003
0.048980	-0.958678
0.049002	0.142003 
0.049025	1.000000 
0.049048	0.149052 
0.049070	-0.956603
0.049093	-0.427442
0.049116	0.832209 
0.049138	0.669668 
0.049161	-0.637318
0.049184	-0.855129
0.049206	0.388440 
0.049229	0.968200 
0.049252	-0.106662
0.049274	-0.999237
0.049297	-0.184149
0.049320	0.945647 
0.049342	0.459365 
0.049365	-0.811945
0.049388	-0.695669
0.049410	0.609455 
0.049433	0.873074 
0.049456	-0.355388
0.049478	-0.976501
0.049501	0.071169 
0.049524	0.997192 
0.049546	0.219062 
0.049569	-0.933439
0.049592	-0.490707
0.049615	0.790643 
0.049637	0.720817 
0.049660	-0.580859
0.049683	-0.889859
0.049705	0.321848 
0.049728	0.983551 
0.049751	-0.035615
0.049773	-0.993896
0.049796	-0.253639
0.049819	0.920072 
0.049841	0.521439 
0.049864	-0.768334
0.049887	-0.745048
0.049909	0.551500 
0.049932	0.905545 
0.049955	-0.287942
0.049977	-0.989349
0.050000	0.000000 
0.050023	0.989349 
0.050045	0.287942 
0.050068	-0.905545
0.050091	-0.551500
0.050113	0.745048 
0.050136	0.768334 
0.050159	-0.521439
0.050181	-0.920072
0.050204	0.253639 
0.050227	0.993896 
0.050249	0.035615 
0.050272	-0.983551
0.050295	-0.321848
0.050317	0.889859 
0.050340	0.580859 
0.050363	-0.720817
0.050385	-0.790643
0.050408	0.490707 
0.050431	0.933439 
0.050454	-0.219062
0.050476	-0.997192
0.050499	-0.071169
0.050522	0.976501 
0.050544	0.355388 
0.050567	-0.873074
0.050590	-0.609455
0.050612	0.695669 
0.050635	0.811945 
0.050658	-0.459365
0.050680	-0.945647
0.050703	0.184149 
0.050726	0.999237 
0.050748	0.106662 
0.050771	-0.968200
0.050794	-0.388440
0.050816	0.855129 
0.050839	0.637318 
0.050862	-0.669668
0.050884	-0.832209
0.050907	0.427442 
0.050930	0.956603 
0.050952	-0.149052
0.050975	-1.000000
0.050998	-0.142003
