700.000000	0.054626
700.500000	0.000436
701.000000	0.000404
701.500000	0.000373
702.000000	0.000345
702.500000	0.000319
703.000000	0.000298
703.500000	0.000281
704.000000	0.000270
704.500000	0.000265
705.000000	0.000266
705.500000	0.000273
706.000000	0.000286
706.500000	0.000304
707.000000	0.000326
707.500000	0.000351
708.000000	0.000379
708.500000	0.000409
709.000000	0.000440
709.500000	0.000473
710.000000	0.000506
710.500000	0.000540
711.000000	0.000575
711.500000	0.000610
712.000000	0.000645
712.500000	0.000681
713.000000	0.000717
713.500000	0.000753
714.000000	0.000789
714.500000	0.000825
715.000000	0.000861
715.500000	0.000897
716.000000	0.000933
716.500000	0.000970
717.000000	0.001006
717.500000	0.001042
718.000000	0.001078
718.500000	0.001114
719.000000	0.001150
719.500000	0.001185
720.000000	0.001221
720.500000	0.001257
721.000000	0.001292
721.500000	0.001328
722.000000	0.001363
722.500000	0.001398
723.000000	0.001433
723.500000	0.001468
724.000000	0.001503
724.500000	0.001537
725.000000	0.001572
725.500000	0.001606
726.000000	0.001640
726.500000	0.001674
727.000000	0.001708
727.500000	0.001742
728.000000	0.001775
728.500000	0.001808
729.000000	0.001841
729.500000	0.001874
730.000000	0.001906
730.500000	0.001938
731.000000	0.001970
731.500000	0.002002
732.000000	0.002033
732.500000	0.002064
733.000000	0.002094
733.500000	0.002125
734.000000	0.002155
734.500000	0.002184
735.000000	0.002214
735.500000	0.002242
736.000000	0.002271
736.500000	0.002299
737.000000	0.002326
737.500000	0.002353
738.000000	0.002380
738.500000	0.002406
739.000000	0.002432
739.500000	0.002457
740.000000	0.002481
740.500000	0.002505
741.000000	0.002528
741.500000	0.002551
742.000000	0.002573
742.500000	0.002595
743.000000	0.002616
743.500000	0.002636
744.000000	0.002656
744.500000	0.002674
745.000000	0.002692
745.500000	0.002710
746.000000	0.002727
746.500000	0.002742
747.000000	0.002758
747.500000	0.002772
748.000000	0.002785
748.500000	0.002798
749.000000	0.002810
749.500000	0.002821
750.000000	0.002831
750.500000	0.002841
751.000000	0.002849
751.500000	0.002857
752.000000	0.002863
752.500000	0.002869
753.000000	0.002874
753.500000	0.002878
754.000000	0.002881
754.500000	0.002883
755.000000	0.002884
755.500000	0.002884
756.000000	0.002883
756.500000	0.002881
757.000000	0.002878
757.500000	0.002875
758.000000	0.002870
758.500000	0.002864
759.000000	0.002857
759.500000	0.002850
760.000000	0.002841
760.500000	0.002831
761.000000	0.002821
761.500000	0.002809
762.000000	0.002797
762.500000	0.002783
763.000000	0.002769
763.500000	0.002753
764.000000	0.002737
764.500000	0.002719
765.000000	0.002701
765.500000	0.002682
766.000000	0.002662
766.500000	0.002641
767.000000	0.002619
767.500000	0.002596
768.000000	0.002573
768.500000	0.002548
769.000000	0.002523
769.500000	0.002497
770.000000	0.002470
770.500000	0.002442
771.000000	0.002414
771.500000	0.002384
772.000000	0.002354
772.500000	0.002324
773.000000	0.002292
773.500000	0.002260
774.000000	0.002227
774.500000	0.002194
775.000000	0.002160
775.500000	0.002125
776.000000	0.002090
776.500000	0.002054
777.000000	0.002018
777.500000	0.001981
778.000000	0.001944
778.500000	0.001906
779.000000	0.001868
779.500000	0.001829
780.000000	0.001790
780.500000	0.001750
781.000000	0.001711
781.500000	0.001671
782.000000	0.001630
782.500000	0.001590
783.000000	0.001549
783.500000	0.001507
784.000000	0.001466
784.500000	0.001425
785.000000	0.001383
785.500000	0.001341
786.000000	0.001299
786.500000	0.001257
787.000000	0.001215
787.500000	0.001173
788.000000	0.001131
788.500000	0.001089
789.000000	0.001047
789.500000	0.001005
790.000000	0.000963
790.500000	0.000921
791.000000	0.000880
791.500000	0.000838
792.000000	0.000797
792.500000	0.000755
793.000000	0.000714
793.500000	0.000673
794.000000	0.000633
794.500000	0.000592
795.000000	0.000552
795.500000	0.000512
796.000000	0.000472
796.500000	0.000433
797.000000	0.000394
797.500000	0.000355
798.000000	0.000316
798.500000	0.000278
799.000000	0.000240
799.500000	0.000203
800.000000	0.006990
800.500000	0.000129
801.000000	0.000093
801.500000	0.000059
802.000000	0.000030
802.500000	0.000031
803.000000	0.000060
803.500000	0.000093
804.000000	0.000127
804.500000	0.000161
805.000000	0.000195
805.500000	0.000229
806.000000	0.000263
806.500000	0.000296
807.000000	0.000329
807.500000	0.000362
808.000000	0.000395
808.500000	0.000428
809.000000	0.000460
809.500000	0.000492
810.000000	0.000524
810.500000	0.000556
811.000000	0.000588
811.500000	0.000619
812.000000	0.000651
812.500000	0.000682
813.000000	0.000714
813.500000	0.000745
814.000000	0.000776
814.500000	0.000807
815.000000	0.000839
815.500000	0.000870
816.000000	0.000901
816.500000	0.000932
817.000000	0.000963
817.500000	0.000995
818.000000	0.001026
818.500000	0.001057
819.000000	0.001089
819.500000	0.001120
820.000000	0.001152
820.500000	0.001184
821.000000	0.001215
821.500000	0.001247
822.000000	0.001279
822.500000	0.001311
823.000000	0.001343
823.500000	0.001376
824.000000	0.001408
824.500000	0.001440
825.000000	0.001473
825.500000	0.001505
826.000000	0.001538
826.500000	0.001571
827.000000	0.001604
827.500000	0.001636
828.000000	0.001669
828.500000	0.001702
829.000000	0.001735
829.500000	0.001768
830.000000	0.001800
830.500000	0.001833
831.000000	0.001866
831.500000	0.001898
832.000000	0.001930
832.500000	0.001963
833.000000	0.001995
833.500000	0.002027
834.000000	0.002058
834.500000	0.002090
835.000000	0.002121
835.500000	0.002152
836.000000	0.002183
836.500000	0.002213
837.000000	0.002243
837.500000	0.002272
838.000000	0.002301
838.500000	0.002330
839.000000	0.002358
839.500000	0.002386
840.000000	0.002413
840.500000	0.002440
841.000000	0.002466
841.500000	0.002491
842.000000	0.002516
842.500000	0.002540
843.000000	0.002563
843.500000	0.002586
844.000000	0.002608
844.500000	0.002629
845.000000	0.002649
845.500000	0.002668
846.000000	0.002687
846.500000	0.002705
847.000000	0.002722
847.500000	0.002737
848.000000	0.002752
848.500000	0.002766
849.000000	0.002779
849.500000	0.002791
850.000000	0.002802
850.500000	0.002812
851.000000	0.002821
851.500000	0.002828
852.000000	0.002835
852.500000	0.002840
853.000000	0.002845
853.500000	0.002848
854.000000	0.002850
854.500000	0.002850
855.000000	0.002850
855.500000	0.002848
856.000000	0.002845
856.500000	0.002841
857.000000	0.002836
857.500000	0.002829
858.000000	0.002821
858.500000	0.002812
859.000000	0.002802
859.500000	0.002790
860.000000	0.002777
860.500000	0.002763
861.000000	0.002748
861.500000	0.002731
862.000000	0.002713
862.500000	0.002694
863.000000	0.002674
863.500000	0.002652
864.000000	0.002629
864.500000	0.002605
865.000000	0.002580
865.500000	0.002553
866.000000	0.002526
866.500000	0.002497
867.000000	0.002467
867.500000	0.002435
868.000000	0.002403
868.500000	0.002370
869.000000	0.002335
869.500000	0.002300
870.000000	0.002263
870.500000	0.002225
871.000000	0.002187
871.500000	0.002147
872.000000	0.002107
872.500000	0.002065
873.000000	0.002023
873.500000	0.001980
874.000000	0.001935
874.500000	0.001891
875.000000	0.001845
875.500000	0.001799
876.000000	0.001752
876.500000	0.001704
877.000000	0.001656
877.500000	0.001607
878.000000	0.001558
878.500000	0.001508
879.000000	0.001458
879.500000	0.001407
880.000000	0.001356
880.500000	0.001305
881.000000	0.001254
881.500000	0.001202
882.000000	0.001151
882.500000	0.001100
883.000000	0.001049
883.500000	0.000998
884.000000	0.000947
884.500000	0.000898
885.000000	0.000848
885.500000	0.000800
886.000000	0.000753
886.500000	0.000708
887.000000	0.000664
887.500000	0.000623
888.000000	0.000585
888.500000	0.000549
889.000000	0.000518
889.500000	0.000492
890.000000	0.000471
890.500000	0.000457
891.000000	0.000449
891.500000	0.000448
892.000000	0.000454
892.500000	0.000467
893.000000	0.000486
893.500000	0.000509
894.000000	0.000537
894.500000	0.000569
895.000000	0.000603
895.500000	0.000640
896.000000	0.000678
896.500000	0.000718
897.000000	0.000758
897.500000	0.000799
898.000000	0.000841
898.500000	0.000883
899.000000	0.000925
899.500000	0.000967
900.000000	0.063045
900.500000	0.001050
901.000000	0.001091
901.500000	0.001131
902.000000	0.001171
902.500000	0.001211
903.000000	0.001250
903.500000	0.001288
904.000000	0.001326
904.500000	0.001362
905.000000	0.001399
905.500000	0.001434
906.000000	0.001468
906.500000	0.001502
907.000000	0.001535
907.500000	0.001567
908.000000	0.001599
908.500000	0.001629
909.000000	0.001658
909.500000	0.001687
910.000000	0.001715
910.500000	0.001742
911.000000	0.001768
911.500000	0.001793
912.000000	0.001818
912.500000	0.001841
913.000000	0.001864
913.500000	0.001886
914.000000	0.001907
914.500000	0.001928
915.000000	0.001947
915.500000	0.001966
916.000000	0.001984
916.500000	0.002002
917.000000	0.002019
917.500000	0.002035
918.000000	0.002050
918.500000	0.002065
919.000000	0.002079
919.500000	0.002093
920.000000	0.002106
920.500000	0.002119
921.000000	0.002131
921.500000	0.002143
922.000000	0.002155
922.500000	0.002166
923.000000	0.002177
923.500000	0.002187
924.000000	0.002197
924.500000	0.002207
925.000000	0.002217
925.500000	0.002227
926.000000	0.002236
926.500000	0.002246
927.000000	0.002255
927.500000	0.002264
928.000000	0.002274
928.500000	0.002283
929.000000	0.002292
929.500000	0.002302
930.000000	0.002311
930.500000	0.002321
931.000000	0.002331
931.500000	0.002341
932.000000	0.002351
932.500000	0.002362
933.000000	0.002372
933.500000	0.002383
934.000000	0.002394
934.500000	0.002405
935.000000	0.002417
935.500000	0.002429
936.000000	0.002441
936.500000	0.002453
937.000000	0.002465
937.500000	0.002478
938.000000	0.002491
938.500000	0.002504
939.000000	0.002518
939.500000	0.002531
940.000000	0.002545
940.500000	0.002558
941.000000	0.002572
941.500000	0.002586
942.000000	0.002600
942.500000	0.002614
943.000000	0.002629
943.500000	0.002643
944.000000	0.002657
944.500000	0.002671
945.000000	0.002684
945.500000	0.002698
946.000000	0.002712
946.500000	0.002725
947.000000	0.002738
947.500000	0.002751
948.000000	0.002763
948.500000	0.002775
949.000000	0.002787
949.500000	0.002798
950.000000	0.002809
950.500000	0.002819
951.000000	0.002829
951.500000	0.002839
952.000000	0.002847
952.500000	0.002855
953.000000	0.002863
953.500000	0.002870
954.000000	0.002876
954.500000	0.002881
955.000000	0.002886
955.500000	0.002890
956.000000	0.002893
956.500000	0.002895
957.000000	0.002896
957.500000	0.002897
958.000000	0.002896
958.500000	0.002895
959.000000	0.002893
959.500000	0.002889
960.000000	0.002885
960.500000	0.002880
961.000000	0.002874
961.500000	0.002866
962.000000	0.002858
962.500000	0.002849
963.000000	0.002839
963.500000	0.002827
964.000000	0.002815
964.500000	0.002801
965.000000	0.002787
965.500000	0.002771
966.000000	0.002754
966.500000	0.002736
967.000000	0.002717
967.500000	0.002697
968.000000	0.002676
968.500000	0.002654
969.000000	0.002631
969.500000	0.002607
970.000000	0.002582
970.500000	0.002556
971.000000	0.002528
971.500000	0.002500
972.000000	0.002471
972.500000	0.002441
973.000000	0.002409
973.500000	0.002377
974.000000	0.002344
974.500000	0.002310
975.000000	0.002276
975.500000	0.002240
976.000000	0.002203
976.500000	0.002166
977.000000	0.002128
977.500000	0.002089
978.000000	0.002049
978.500000	0.002009
979.000000	0.001968
979.500000	0.001926
980.000000	0.001884
980.500000	0.001841
981.000000	0.001797
981.500000	0.001753
982.000000	0.001708
982.500000	0.001663
983.000000	0.001618
983.500000	0.001572
984.000000	0.001525
984.500000	0.001479
985.000000	0.001432
985.500000	0.001384
986.000000	0.001337
986.500000	0.001289
987.000000	0.001241
987.500000	0.001193
988.000000	0.001145
988.500000	0.001097
989.000000	0.001049
989.500000	0.001001
990.000000	0.000953
990.500000	0.000905
991.000000	0.000857
991.500000	0.000809
992.000000	0.000762
992.500000	0.000715
993.000000	0.000669
993.500000	0.000623
994.000000	0.000578
994.500000	0.000533
995.000000	0.000489
995.500000	0.000447
996.000000	0.000405
996.500000	0.000366
997.000000	0.000328
997.500000	0.000293
998.000000	0.000261
998.500000	0.000235
999.000000	0.000214
999.500000	0.000202
1000.000000	0.019061
1000.500000	0.000203
1001.000000	0.000217
1001.500000	0.000236
1002.000000	0.000261
1002.500000	0.000288
1003.000000	0.000318
1003.500000	0.000349
1004.000000	0.000381
1004.500000	0.000414
1005.000000	0.000446
1005.500000	0.000478
1006.000000	0.000511
1006.500000	0.000543
1007.000000	0.000574
1007.500000	0.000605
1008.000000	0.000636
1008.500000	0.000666
1009.000000	0.000696
1009.500000	0.000725
1010.000000	0.000754
1010.500000	0.000782
1011.000000	0.000809
1011.500000	0.000836
1012.000000	0.000862
1012.500000	0.000888
1013.000000	0.000913
1013.500000	0.000938
1014.000000	0.000962
1014.500000	0.000985
1015.000000	0.001008
1015.500000	0.001031
1016.000000	0.001053
1016.500000	0.001075
1017.000000	0.001097
1017.500000	0.001118
1018.000000	0.001139
1018.500000	0.001159
1019.000000	0.001180
1019.500000	0.001200
1020.000000	0.001220
1020.500000	0.001239
1021.000000	0.001259
1021.500000	0.001278
1022.000000	0.001298
1022.500000	0.001318
1023.000000	0.001337
1023.500000	0.001357
1024.000000	0.001376
1024.500000	0.001396
1025.000000	0.001416
1025.500000	0.001436
1026.000000	0.001457
1026.500000	0.001477
1027.000000	0.001498
1027.500000	0.001520
1028.000000	0.001541
1028.500000	0.001563
1029.000000	0.001585
1029.500000	0.001608
1030.000000	0.001631
1030.500000	0.001654
1031.000000	0.001678
1031.500000	0.001702
1032.000000	0.001726
1032.500000	0.001751
1033.000000	0.001777
1033.500000	0.001802
1034.000000	0.001828
1034.500000	0.001855
1035.000000	0.001882
1035.500000	0.001909
1036.000000	0.001936
1036.500000	0.001964
1037.000000	0.001992
1037.500000	0.002020
1038.000000	0.002049
1038.500000	0.002078
1039.000000	0.002107
1039.500000	0.002136
1040.000000	0.002165
1040.500000	0.002194
1041.000000	0.002224
1041.500000	0.002253
1042.000000	0.002283
1042.500000	0.002312
1043.000000	0.002342
1043.500000	0.002371
1044.000000	0.002400
1044.500000	0.002429
1045.000000	0.002458
1045.500000	0.002486
1046.000000	0.002514
1046.500000	0.002542
1047.000000	0.002570
1047.500000	0.002597
1048.000000	0.002624
1048.500000	0.002650
1049.000000	0.002676
1049.500000	0.002701
1050.000000	0.002726
1050.500000	0.002750
1051.000000	0.002774
1051.500000	0.002797
1052.000000	0.002819
1052.500000	0.002841
1053.000000	0.002861
1053.500000	0.002882
1054.000000	0.002901
1054.500000	0.002919
1055.000000	0.002937
1055.500000	0.002953
1056.000000	0.002969
1056.500000	0.002984
1057.000000	0.002998
1057.500000	0.003011
1058.000000	0.003023
1058.500000	0.003034
1059.000000	0.003044
1059.500000	0.003053
1060.000000	0.003061
1060.500000	0.003068
1061.000000	0.003073
1061.500000	0.003078
1062.000000	0.003082
1062.500000	0.003084
1063.000000	0.003085
1063.500000	0.003086
1064.000000	0.003085
1064.500000	0.003083
1065.000000	0.003079
1065.500000	0.003075
1066.000000	0.003069
1066.500000	0.003063
1067.000000	0.003055
1067.500000	0.003046
1068.000000	0.003036
1068.500000	0.003024
1069.000000	0.003012
1069.500000	0.002998
1070.000000	0.002984
1070.500000	0.002968
1071.000000	0.002951
1071.500000	0.002933
1072.000000	0.002913
1072.500000	0.002893
1073.000000	0.002872
